Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
0,1,0.7623,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[11, 19, 32, 58, 62, 89, 110, 113]"
0,0,0.2379,True,"[2, 34, 37, 70, 75, 85, 105, 110]","[10, 11, 30, 31, 58, 62, 85, 102]"
1,0,0.2381,False,"[0, 10, 32, 49, 62, 85, 98, 109]","[3, 13, 16, 27, 39, 98, 100, 106]"
1,0,0.2381,False,"[0, 10, 32, 49, 62, 85, 98, 109]","[3, 13, 16, 27, 39, 98, 100, 106]"
1,1,0.7619,True,"[0, 6, 32, 49, 55, 99, 106, 119]","[24, 25, 44, 61, 71, 74, 100, 109]"
0,0,0.2384,True,"[6, 15, 34, 35, 37, 70, 103, 110]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,1,0.7615,False,"[2, 11, 21, 30, 45, 105, 109, 110]","[2, 50, 53, 56, 62, 80, 98, 109]"
0,0,0.2385,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[10, 20, 21, 62, 74, 85, 109, 112]"
0,0,0.2387,True,"[20, 27, 50, 52, 59, 62, 99, 113]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,1,0.7612,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[6, 10, 14, 35, 49, 74, 103, 113]"
1,1,0.7612,True,"[10, 21, 31, 50, 62, 85, 109, 112]","[10, 30, 32, 49, 58, 62, 89, 109]"
1,1,0.7611,True,"[0, 2, 14, 21, 31, 85, 98, 109]","[1, 3, 5, 8, 34, 48, 99, 108]"
0,0,0.239,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,1,0.7608,False,"[2, 50, 53, 56, 62, 80, 98, 109]","[6, 8, 17, 48, 66, 68, 99, 100]"
0,0,0.2397,True,"[0, 10, 30, 86, 95, 107, 108, 113]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.2399,True,"[9, 11, 15, 18, 52, 67, 92, 120]","[3, 12, 18, 27, 33, 73, 106, 120]"
0,1,0.76,False,"[0, 6, 32, 37, 49, 55, 99, 106]","[0, 1, 10, 74, 91, 93, 101, 109]"
1,1,0.7598,True,"[6, 15, 20, 32, 86, 98, 113, 115]","[12, 17, 48, 66, 68, 99, 100, 117]"
1,1,0.7598,True,"[10, 31, 50, 58, 62, 80, 85, 109]","[9, 11, 23, 25, 39, 99, 106, 119]"
0,0,0.2406,True,"[5, 7, 24, 61, 71, 74, 98, 100]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,0,0.2407,False,"[3, 13, 18, 27, 39, 98, 100, 106]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.7591,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 6, 11, 29, 37, 39, 99, 103]"
0,1,0.7591,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 6, 11, 29, 37, 39, 99, 103]"
1,0,0.241,False,"[6, 10, 14, 32, 38, 89, 113, 115]","[3, 14, 25, 34, 48, 99, 108, 115]"
0,1,0.759,False,"[3, 12, 27, 33, 42, 49, 99, 106]","[10, 65, 83, 85, 95, 97, 107, 109]"
0,0,0.2412,True,"[10, 18, 50, 51, 55, 61, 98, 106]","[2, 50, 51, 55, 95, 98, 106, 119]"
0,1,0.7587,False,"[2, 14, 24, 50, 61, 74, 98, 113]","[0, 10, 13, 31, 91, 97, 107, 115]"
1,1,0.7587,True,"[20, 27, 36, 50, 52, 62, 98, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.2414,True,"[10, 24, 35, 44, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.2419,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[6, 8, 15, 25, 29, 39, 98, 106]"
0,0,0.2421,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,0,0.2421,False,"[0, 10, 31, 78, 85, 97, 107, 115]","[0, 18, 45, 62, 64, 70, 73, 108]"
0,0,0.2421,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.2421,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.7578,True,"[1, 47, 48, 66, 68, 99, 105, 118]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.2423,True,"[2, 6, 11, 29, 32, 37, 39, 103]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,0,0.2423,True,"[9, 11, 15, 18, 39, 48, 110, 120]","[10, 21, 31, 50, 62, 85, 109, 112]"
1,0,0.2425,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[8, 36, 46, 50, 62, 98, 106, 119]"
0,0,0.2425,True,"[12, 17, 18, 34, 49, 59, 64, 103]","[17, 20, 27, 36, 70, 74, 99, 104]"
0,0,0.2425,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[8, 36, 46, 50, 62, 98, 106, 119]"
1,1,0.7574,True,"[4, 15, 27, 42, 51, 98, 113, 115]","[13, 34, 75, 76, 96, 105, 110, 113]"
0,1,0.7573,False,"[3, 7, 18, 27, 92, 100, 106, 114]","[0, 6, 15, 34, 37, 103, 110, 113]"
0,0,0.2429,True,"[47, 52, 57, 59, 74, 96, 99, 113]","[8, 9, 48, 49, 61, 68, 99, 105]"
1,0,0.2429,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[3, 13, 18, 27, 39, 98, 100, 106]"
1,1,0.7571,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.2433,True,"[13, 37, 70, 73, 75, 96, 105, 110]","[0, 12, 26, 30, 40, 88, 102, 109]"
0,1,0.7566,False,"[3, 8, 14, 34, 48, 61, 99, 108]","[0, 10, 17, 32, 85, 107, 109, 110]"
0,1,0.7565,False,"[7, 24, 52, 61, 68, 94, 98, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.2436,False,"[6, 20, 32, 38, 44, 49, 74, 115]","[9, 15, 39, 48, 96, 105, 110, 113]"
0,1,0.7561,False,"[18, 27, 33, 42, 60, 100, 106, 114]","[21, 25, 27, 42, 46, 55, 62, 106]"
0,0,0.244,True,"[10, 24, 42, 44, 50, 61, 98, 113]","[0, 12, 22, 32, 58, 62, 88, 109]"
0,1,0.7557,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[31, 37, 70, 75, 85, 105, 110, 113]"
0,1,0.7557,False,"[4, 15, 27, 42, 51, 98, 113, 115]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.7555,True,"[10, 50, 59, 62, 74, 91, 98, 113]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,0,0.2451,False,"[10, 24, 44, 61, 71, 74, 98, 109]","[17, 20, 27, 36, 50, 73, 113, 120]"
1,1,0.7549,True,"[4, 27, 36, 42, 50, 62, 98, 106]","[6, 11, 37, 42, 64, 75, 98, 99]"
0,0,0.2452,True,"[5, 10, 18, 21, 26, 38, 103, 106]","[10, 11, 30, 86, 95, 107, 108, 113]"
0,0,0.2466,True,"[0, 5, 10, 56, 62, 87, 98, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,0,0.2466,False,"[45, 63, 66, 67, 71, 96, 110, 113]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2469,True,"[0, 15, 23, 94, 107, 108, 110, 113]","[50, 51, 55, 62, 98, 106, 113, 119]"
0,1,0.7529,False,"[0, 10, 78, 91, 97, 107, 115, 116]","[6, 15, 34, 35, 37, 103, 110, 113]"
0,1,0.7529,False,"[0, 1, 10, 74, 91, 93, 101, 109]","[5, 23, 50, 54, 81, 87, 105, 113]"
1,1,0.7529,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[5, 23, 50, 54, 81, 87, 105, 113]"
0,1,0.7529,False,"[0, 10, 78, 91, 97, 107, 115, 116]","[6, 15, 34, 35, 37, 103, 110, 113]"
0,0,0.2473,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[6, 15, 20, 32, 86, 98, 113, 115]"
1,1,0.7527,True,"[8, 9, 48, 49, 61, 68, 99, 105]","[47, 52, 57, 59, 74, 96, 99, 113]"
0,0,0.2479,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.248,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[3, 12, 18, 27, 33, 49, 99, 100]"
1,1,0.752,True,"[26, 43, 46, 47, 50, 58, 62, 80]","[8, 29, 32, 57, 76, 94, 106, 118]"
0,0,0.2481,True,"[0, 2, 13, 31, 85, 97, 98, 115]","[12, 17, 48, 66, 68, 99, 100, 117]"
1,1,0.7514,True,"[3, 7, 27, 37, 61, 98, 99, 108]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,0,0.2487,False,"[9, 11, 15, 18, 39, 48, 98, 106]","[2, 40, 50, 53, 56, 80, 98, 109]"
0,0,0.2488,True,"[2, 20, 49, 86, 95, 107, 108, 113]","[3, 13, 16, 27, 39, 100, 105, 106]"
0,0,0.2489,True,"[10, 50, 52, 59, 62, 74, 98, 113]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,1,0.751,True,"[31, 37, 70, 75, 96, 105, 110, 113]","[3, 13, 16, 27, 39, 98, 100, 106]"
1,0,0.249,False,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 11, 17, 30, 31, 74, 92, 93]"
1,0,0.2495,False,"[3, 13, 16, 27, 39, 98, 100, 106]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.2495,True,"[9, 11, 23, 25, 39, 99, 106, 119]","[10, 31, 50, 58, 62, 80, 85, 109]"
1,0,0.2496,False,"[1, 10, 11, 30, 31, 87, 101, 109]","[11, 21, 35, 37, 86, 99, 103, 113]"
1,1,0.7503,True,"[2, 6, 11, 29, 32, 37, 39, 103]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.2502,True,"[3, 14, 25, 34, 48, 99, 108, 115]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,0,0.2508,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[27, 33, 42, 43, 60, 100, 106, 114]"
1,1,0.749,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[1, 10, 30, 38, 91, 93, 98, 109]"
1,0,0.2512,False,"[9, 11, 15, 18, 27, 39, 110, 120]","[20, 27, 50, 52, 59, 62, 99, 113]"
1,0,0.2512,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[4, 36, 42, 46, 50, 70, 73, 99]"
1,0,0.2512,False,"[17, 20, 27, 36, 50, 73, 113, 120]","[4, 36, 42, 46, 50, 70, 73, 99]"
1,1,0.7486,True,"[20, 36, 50, 52, 70, 95, 98, 113]","[2, 9, 32, 37, 48, 68, 106, 118]"
0,0,0.2516,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.2516,True,"[10, 30, 32, 49, 58, 62, 89, 109]","[10, 21, 31, 50, 62, 85, 109, 112]"
1,0,0.2517,False,"[0, 31, 32, 49, 58, 62, 89, 109]","[10, 24, 42, 44, 50, 61, 98, 113]"
0,0,0.2522,True,"[0, 10, 13, 31, 91, 97, 107, 115]","[2, 20, 49, 86, 95, 107, 108, 113]"
1,1,0.7476,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[2, 6, 11, 29, 32, 37, 39, 103]"
0,0,0.2525,True,"[6, 8, 15, 29, 39, 94, 98, 106]","[50, 51, 55, 74, 77, 83, 105, 115]"
1,1,0.7475,True,"[9, 13, 35, 43, 48, 76, 99, 106]","[3, 17, 18, 33, 99, 106, 110, 114]"
1,1,0.7475,True,"[9, 13, 35, 43, 48, 76, 99, 106]","[3, 17, 18, 33, 99, 106, 110, 114]"
0,0,0.2528,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[9, 27, 45, 54, 63, 67, 104, 110]"
1,1,0.7471,True,"[0, 10, 69, 74, 91, 93, 98, 109]","[10, 11, 30, 86, 95, 107, 108, 113]"
0,1,0.7468,False,"[10, 50, 59, 62, 74, 86, 105, 113]","[6, 32, 37, 38, 39, 96, 98, 106]"
0,0,0.2533,True,"[2, 11, 21, 30, 64, 91, 107, 109]","[5, 12, 14, 26, 33, 60, 98, 106]"
0,1,0.7466,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[0, 12, 26, 30, 40, 85, 102, 109]"
0,0,0.2537,True,"[9, 15, 39, 48, 96, 105, 110, 113]","[6, 8, 13, 29, 37, 99, 115, 117]"
1,1,0.7463,True,"[16, 32, 41, 49, 53, 87, 98, 109]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.7461,True,"[10, 20, 21, 62, 74, 85, 109, 112]","[2, 40, 50, 53, 56, 80, 98, 109]"
1,0,0.2539,False,"[20, 27, 44, 56, 62, 70, 110, 111]","[5, 53, 54, 56, 83, 87, 98, 113]"
0,1,0.746,False,"[10, 27, 59, 62, 74, 91, 98, 113]","[2, 6, 35, 42, 45, 55, 103, 110]"
0,1,0.745,False,"[10, 27, 59, 62, 74, 91, 105, 113]","[0, 10, 30, 86, 95, 107, 108, 113]"
1,1,0.7449,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[32, 49, 50, 55, 58, 64, 99, 113]"
1,1,0.7446,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[6, 8, 15, 29, 39, 94, 98, 106]"
0,0,0.2554,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 10, 31, 58, 62, 85, 97, 109]"
0,1,0.7442,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 6, 37, 44, 61, 81, 98, 106]"
1,1,0.744,True,"[10, 50, 59, 62, 74, 86, 105, 113]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,1,0.7434,True,"[12, 32, 45, 48, 66, 71, 100, 118]","[10, 24, 44, 61, 71, 74, 98, 109]"
1,1,0.743,True,"[50, 51, 55, 62, 98, 106, 113, 119]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,1,0.7427,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 63, 66, 67, 92, 104, 110, 114]"
1,1,0.7427,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[10, 63, 66, 67, 92, 104, 110, 114]"
0,0,0.2575,True,"[2, 11, 30, 86, 95, 107, 108, 113]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,1,0.7423,False,"[1, 3, 5, 8, 34, 99, 108, 115]","[12, 32, 45, 48, 66, 71, 100, 118]"
0,1,0.7421,False,"[10, 50, 59, 62, 74, 91, 105, 113]","[8, 15, 29, 32, 37, 48, 98, 106]"
0,0,0.2581,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.2581,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.2581,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.2581,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.2581,False,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.2581,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.2581,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.2581,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.2581,True,"[10, 24, 44, 50, 61, 74, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.2582,False,"[3, 17, 18, 22, 27, 33, 92, 100]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.2582,False,"[3, 17, 18, 22, 27, 33, 92, 100]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.7418,True,"[3, 5, 12, 18, 22, 33, 98, 106]","[17, 20, 27, 36, 50, 73, 98, 113]"
1,1,0.7414,True,"[0, 10, 78, 91, 97, 107, 115, 116]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.2589,True,"[8, 29, 32, 39, 57, 94, 106, 118]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,1,0.741,False,"[5, 53, 54, 56, 83, 87, 98, 113]","[13, 34, 47, 73, 75, 85, 99, 110]"
0,0,0.2591,True,"[13, 28, 43, 50, 71, 92, 100, 114]","[3, 14, 34, 48, 61, 99, 108, 115]"
0,1,0.7404,False,"[5, 7, 24, 61, 71, 74, 98, 100]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,1,0.7398,False,"[3, 17, 18, 33, 99, 106, 110, 114]","[32, 37, 62, 74, 82, 91, 109, 110]"
0,1,0.7397,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 10, 32, 49, 62, 85, 98, 109]"
0,1,0.7397,False,"[2, 20, 49, 86, 95, 107, 108, 113]","[12, 17, 48, 66, 68, 99, 100, 117]"
1,0,0.2603,False,"[6, 32, 37, 38, 39, 96, 98, 106]","[10, 15, 21, 71, 74, 86, 103, 113]"
1,0,0.2604,False,"[2, 6, 35, 42, 45, 55, 103, 110]","[10, 27, 59, 62, 74, 91, 98, 113]"
0,0,0.2604,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.2604,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.2605,True,"[2, 50, 62, 75, 85, 105, 110, 116]","[0, 2, 30, 64, 91, 93, 98, 109]"
1,0,0.2615,False,"[20, 35, 36, 61, 74, 98, 113, 119]","[9, 11, 15, 18, 27, 39, 110, 120]"
1,1,0.7385,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[3, 17, 18, 33, 99, 106, 110, 114]"
1,1,0.7385,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[3, 17, 18, 33, 99, 106, 110, 114]"
1,0,0.2617,False,"[0, 6, 15, 34, 37, 103, 110, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.2619,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[4, 13, 39, 60, 61, 99, 100, 120]"
1,0,0.2621,False,"[0, 12, 17, 20, 21, 98, 109, 110]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,1,0.7378,True,"[3, 13, 16, 27, 39, 100, 105, 106]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,0,0.2622,True,"[13, 31, 37, 70, 75, 85, 105, 110]","[13, 34, 75, 76, 96, 105, 110, 113]"
1,0,0.2624,False,"[2, 42, 50, 54, 55, 70, 99, 119]","[0, 2, 30, 32, 91, 101, 109, 116]"
1,1,0.7374,True,"[0, 10, 31, 58, 62, 85, 97, 109]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.263,False,"[20, 27, 50, 52, 59, 62, 99, 113]","[0, 10, 31, 62, 88, 97, 109, 110]"
0,0,0.263,True,"[2, 20, 49, 86, 95, 107, 108, 113]","[5, 53, 54, 56, 83, 87, 98, 113]"
1,0,0.2631,False,"[26, 32, 46, 47, 50, 58, 62, 80]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,1,0.7368,False,"[3, 5, 7, 18, 34, 99, 108, 115]","[0, 10, 62, 78, 89, 97, 109, 110]"
0,1,0.7363,False,"[0, 6, 15, 34, 37, 103, 110, 113]","[37, 43, 63, 66, 67, 99, 100, 114]"
1,1,0.7362,True,"[11, 32, 58, 62, 89, 109, 110, 116]","[9, 13, 35, 39, 43, 48, 99, 106]"
1,1,0.7362,True,"[11, 32, 58, 62, 89, 109, 110, 116]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.2639,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[19, 44, 45, 51, 84, 113, 115, 120]"
1,0,0.264,False,"[10, 63, 66, 67, 92, 104, 110, 114]","[2, 20, 49, 86, 95, 107, 108, 113]"
0,1,0.7357,False,"[9, 27, 35, 63, 72, 92, 110, 113]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,0,0.2643,False,"[50, 51, 55, 62, 98, 106, 113, 119]","[6, 32, 37, 38, 39, 96, 98, 106]"
1,1,0.7347,True,"[6, 8, 13, 29, 37, 99, 115, 117]","[2, 8, 21, 26, 74, 88, 98, 106]"
0,0,0.2659,True,"[16, 24, 25, 26, 49, 55, 95, 102]","[5, 12, 14, 26, 33, 60, 98, 106]"
0,0,0.2662,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.7337,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[26, 27, 41, 53, 54, 84, 102, 115]"
1,1,0.7335,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,1,0.7335,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.7335,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,1,0.7334,False,"[7, 13, 18, 21, 55, 99, 103, 119]","[2, 40, 50, 53, 56, 80, 88, 109]"
1,1,0.7332,True,"[12, 45, 48, 66, 68, 99, 100, 117]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.7324,True,"[3, 17, 18, 22, 27, 33, 92, 100]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.7323,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,1,0.7323,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,1,0.7323,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,1,0.732,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[5, 10, 18, 21, 26, 38, 103, 106]"
1,0,0.2683,False,"[5, 23, 50, 54, 81, 87, 105, 113]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.2683,True,"[5, 23, 50, 54, 81, 87, 105, 113]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,1,0.7317,False,"[11, 21, 35, 37, 86, 99, 103, 113]","[1, 10, 11, 30, 31, 87, 101, 109]"
1,1,0.7314,True,"[3, 5, 7, 18, 34, 99, 108, 115]","[0, 1, 10, 74, 91, 93, 98, 109]"
0,0,0.2686,True,"[2, 6, 11, 29, 37, 39, 99, 103]","[10, 50, 59, 62, 74, 86, 98, 113]"
1,0,0.2686,False,"[2, 6, 11, 29, 37, 39, 99, 103]","[10, 50, 59, 62, 74, 86, 98, 113]"
0,0,0.2687,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[13, 28, 43, 50, 71, 92, 100, 114]"
0,0,0.2692,True,"[10, 50, 59, 62, 74, 86, 105, 113]","[50, 53, 59, 62, 74, 86, 98, 113]"
1,0,0.2693,False,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.2693,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.7306,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 10, 13, 31, 88, 97, 107, 115]"
1,0,0.2694,False,"[10, 50, 59, 62, 74, 86, 98, 113]","[18, 27, 33, 39, 60, 73, 100, 106]"
0,0,0.2696,True,"[0, 6, 13, 15, 74, 83, 103, 110]","[10, 20, 39, 86, 95, 107, 108, 115]"
0,1,0.7301,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[2, 50, 51, 55, 95, 98, 106, 119]"
1,1,0.73,True,"[5, 9, 11, 15, 18, 52, 113, 120]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.27,False,"[0, 2, 31, 62, 85, 97, 107, 115]","[6, 11, 15, 29, 39, 94, 98, 106]"
0,0,0.27,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[2, 15, 27, 29, 32, 37, 98, 106]"
0,0,0.27,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[2, 15, 27, 29, 32, 37, 98, 106]"
0,1,0.7298,False,"[4, 27, 36, 42, 50, 62, 98, 106]","[6, 15, 34, 35, 37, 103, 110, 113]"
1,1,0.7297,True,"[6, 8, 13, 29, 37, 99, 115, 117]","[9, 15, 39, 48, 96, 105, 110, 113]"
0,0,0.2706,True,"[0, 26, 41, 74, 91, 101, 102, 109]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.271,True,"[17, 20, 25, 35, 62, 97, 109, 110]","[3, 13, 16, 27, 76, 98, 99, 106]"
1,1,0.7288,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[6, 20, 32, 38, 44, 49, 74, 115]"
1,1,0.7286,True,"[0, 10, 62, 89, 97, 98, 109, 110]","[10, 27, 59, 62, 74, 91, 98, 113]"
1,0,0.2716,False,"[2, 40, 50, 53, 56, 80, 101, 109]","[10, 18, 31, 69, 74, 92, 93, 109]"
0,1,0.7281,False,"[25, 40, 58, 65, 74, 88, 102, 109]","[10, 13, 45, 70, 96, 108, 110, 115]"
1,1,0.7281,True,"[47, 52, 57, 59, 74, 96, 99, 113]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,0,0.2724,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[0, 1, 10, 74, 91, 93, 101, 109]"
0,0,0.2725,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[17, 20, 36, 42, 46, 50, 99, 113]"
0,0,0.2729,True,"[50, 59, 62, 74, 83, 86, 98, 113]","[39, 51, 55, 70, 98, 106, 113, 119]"
1,1,0.7267,True,"[2, 6, 35, 42, 45, 55, 103, 110]","[9, 12, 15, 18, 35, 37, 105, 106]"
1,1,0.7266,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[18, 27, 33, 42, 60, 100, 106, 114]"
1,1,0.7266,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[18, 27, 33, 42, 60, 100, 106, 114]"
1,1,0.7266,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[18, 27, 33, 42, 60, 100, 106, 114]"
1,0,0.2737,False,"[2, 20, 49, 86, 95, 107, 108, 113]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,0,0.2737,False,"[0, 10, 30, 86, 95, 107, 108, 113]","[10, 27, 59, 62, 74, 91, 105, 113]"
0,0,0.2737,True,"[2, 20, 49, 86, 95, 107, 108, 113]","[0, 10, 31, 62, 85, 97, 107, 115]"
1,0,0.2738,False,"[0, 10, 21, 31, 62, 85, 105, 113]","[10, 24, 50, 61, 62, 74, 98, 113]"
0,0,0.2738,True,"[50, 51, 55, 62, 98, 106, 113, 119]","[5, 25, 47, 56, 58, 65, 98, 99]"
0,1,0.7261,False,"[3, 14, 25, 34, 48, 99, 108, 115]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.2743,True,"[34, 37, 45, 52, 70, 103, 108, 110]","[18, 21, 31, 38, 49, 95, 101, 109]"
0,1,0.7256,False,"[3, 12, 18, 27, 33, 73, 106, 120]","[6, 15, 34, 35, 37, 103, 110, 113]"
1,0,0.2745,False,"[10, 27, 32, 74, 91, 101, 109, 116]","[0, 10, 62, 78, 85, 97, 109, 110]"
