my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000050,26000053,26000056,26000058,26000062,28000003,28000011,-1,0,1,26.0,25.125,20260328T214829.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,-1,0,1,23.125,25.125,20260328T185751.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,3,0,25.5,25.125,20260329T165359.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,2,1,26.375,25.625,20260327T232007.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,24.0,24.0,20260328T170312.000Z
26000010,26000011,26000015,26000021,26000077,26000084,28000005,28000025,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,25.0,27.0,20260329T145033.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000019,26000032,26000041,26000049,26000054,26000099,27000002,28000000,-1,0,3,27.0,25.875,20260329T155051.000Z
26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,26000009,26000011,26000015,26000018,26000023,26000027,28000007,28000012,1,1,0,24.5,24.375,20260329T170720.000Z
26000000,26000010,26000062,26000095,27000006,27000013,28000011,28000012,26000001,26000010,26000038,26000084,27000006,27000008,28000000,28000011,1,1,0,25.5,26.875,20260327T153444.000Z
26000018,26000021,26000031,26000038,26000049,27000010,28000003,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,26.75,25.5,20260329T154930.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,3,27.0,25.625,20260329T115502.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,27.0,25.625,20260328T093110.000Z
26000034,26000037,26000045,26000052,26000074,28000005,28000010,28000012,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,23.0,25.5,20260326T161320.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,-1,0,1,26.25,25.75,20260329T095601.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,1,1,0,25.625,25.25,20260328T214807.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000001,26000003,26000005,26000008,26000034,28000001,28000010,28000017,-1,0,1,26.375,27.125,20260329T093548.000Z
26000009,26000010,26000039,26000048,26000067,26000069,28000001,28000002,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,1,0,25.0,25.125,20260327T110005.000Z
26000008,26000015,26000024,26000039,26000084,28000000,28000011,28000015,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,26.25,24.0,20260329T151755.000Z
26000009,26000015,26000039,26000048,27000012,28000007,28000012,28000015,26000003,26000017,26000018,26000022,26000027,26000033,27000007,28000002,-1,1,2,24.375,25.75,20260329T140943.000Z
26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,26.0,25.5,20260329T112026.000Z
26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,1,1,0,24.5,26.375,20260324T165935.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000002,26000006,26000011,26000029,26000037,26000039,28000001,28000005,1,1,0,27.0,25.25,20260327T223509.000Z
26000000,26000002,26000031,26000032,26000093,27000000,28000009,28000011,26000002,26000011,26000023,26000030,27000006,27000008,28000003,28000011,1,1,0,25.125,25.875,20260221T211109.000Z
26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,26000000,26000010,26000013,26000084,27000006,27000008,28000003,28000011,1,1,0,24.5,27.125,20260329T151335.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,27.0,27.0,20260329T162055.000Z
26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,26000014,26000025,26000046,26000054,26000055,27000010,28000008,28000015,1,1,0,26.875,25.5,20260325T003251.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,-1,0,1,23.125,27.5,20260328T184830.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,26.25,25.125,20260329T140556.000Z
26000000,26000009,26000015,26000035,26000048,28000007,28000012,28000015,26000002,26000013,26000021,26000037,26000038,26000055,28000008,28000009,1,1,0,23.875,25.875,20260205T064959.000Z
26000011,26000021,26000025,26000064,26000084,27000006,28000007,28000011,26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,-1,0,1,26.25,25.625,20260328T171925.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000011,26000016,26000041,26000046,26000055,26000058,26000072,28000001,28000008,-1,0,3,25.25,24.5,20260329T032349.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,25.5,27.125,20260328T024700.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,1,0,26.25,26.0,20260327T231314.000Z
26000015,26000034,26000039,26000074,26000085,27000012,28000007,28000012,26000004,26000036,26000042,26000057,26000074,28000000,28000008,28000015,-1,0,1,24.125,24.75,20260329T081442.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,1,1,0,26.75,26.0,20260328T034753.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000008,26000029,26000032,26000057,26000087,27000009,28000008,28000024,1,2,1,26.75,24.875,20260328T144836.000Z
26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,26000008,26000029,26000032,26000057,26000087,27000009,28000008,28000024,-1,0,3,24.5,24.875,20260328T144426.000Z
26000017,26000020,26000036,26000042,26000050,26000083,28000015,28000026,26000010,26000015,26000032,26000062,26000101,27000000,28000011,28000012,1,1,0,23.625,24.125,20260328T050716.000Z
26000002,26000005,26000028,26000050,26000059,28000000,28000015,28000016,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,3,1,26.375,25.5,20260327T114633.000Z
26000009,26000027,26000035,26000039,26000095,28000000,28000008,28000025,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,-1,1,2,25.0,24.625,20260329T173232.000Z
26000006,26000008,26000029,26000039,26000080,27000009,28000000,28000008,26000002,26000050,26000051,26000055,26000083,28000000,28000008,28000025,-1,0,3,26.625,23.75,20260329T155018.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,0,0,0,27.125,23.625,20260329T151019.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,1,1,0,25.25,25.25,20260328T125827.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,1,1,0,25.625,24.5,20260328T171512.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,-1,0,1,25.5,26.25,20260327T104105.000Z
26000000,26000015,26000023,27000009,28000009,28000010,28000012,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,24.25,25.5,20260328T165034.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000000,26000010,26000062,26000084,27000006,27000008,28000000,28000011,1,1,0,23.875,26.125,20260329T040012.000Z
26000000,26000010,26000031,26000095,27000000,27000013,28000009,28000017,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,27.5,26.0,20260329T025945.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,1,1,0,26.0,24.25,20260329T151401.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000004,26000015,26000042,26000046,26000051,28000007,28000015,28000017,1,1,0,25.125,23.5,20260329T044736.000Z
26000008,26000029,26000032,26000057,26000087,27000009,28000008,28000024,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,1,1,0,24.875,25.625,20260328T234545.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,1,1,0,27.125,24.625,20260329T131822.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,-1,0,1,23.875,25.625,20260329T010300.000Z
26000015,26000025,26000027,26000085,26000099,27000000,28000007,28000012,26000010,26000018,26000050,26000051,26000055,26000061,28000000,28000008,1,1,0,24.0,24.5,20260328T174436.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,26.75,26.0,20260327T194952.000Z
26000002,26000011,26000030,26000040,26000058,27000000,28000003,28000004,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,2,1,27.0,23.875,20260328T030325.000Z
26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,26000024,26000050,26000052,26000061,26000083,27000009,28000000,28000015,1,1,0,24.25,24.625,20260329T000550.000Z
26000000,26000010,26000023,27000006,27000008,28000003,28000015,28000017,26000010,26000030,26000032,26000049,26000065,27000006,28000009,28000011,1,3,0,26.5,25.125,20260328T235937.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000040,26000041,26000047,26000053,26000054,26000065,28000001,28000004,-1,0,1,27.125,26.25,20260329T124728.000Z
26000017,26000020,26000036,26000046,26000050,26000083,28000001,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,1,0,24.25,26.0,20260328T211140.000Z
26000000,26000010,26000032,26000058,26000072,27000000,28000009,28000011,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,1,1,0,24.5,27.0,20260329T171859.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000009,26000035,26000037,26000063,26000068,27000007,28000012,28000015,-1,0,1,27.0,24.0,20260329T104253.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000012,26000015,26000034,26000037,26000069,28000005,28000010,28000012,1,2,1,26.125,22.625,20260328T025049.000Z
26000010,26000045,26000050,26000051,26000103,28000007,28000015,28000017,26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,1,1,0,23.875,26.25,20260329T082510.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,1,3,0,24.625,28.125,20260329T091453.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,24.0,27.5,20260328T113212.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,23.875,27.5,20260327T122721.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,-1,0,1,23.875,26.25,20260329T142314.000Z
26000047,26000052,26000057,26000059,26000084,27000012,28000001,28000015,26000008,26000009,26000048,26000049,26000061,26000069,28000001,28000007,-1,0,3,27.375,24.5,20260329T061158.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,-1,0,1,25.125,26.0,20260328T033442.000Z
26000006,26000008,26000015,26000029,26000039,27000009,28000000,28000008,26000045,26000051,26000054,26000074,26000103,28000015,28000017,28000026,1,3,0,26.0,23.0,20260329T160147.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,0,0,0,25.5,25.5,20260329T162419.000Z
26000011,26000037,26000052,26000069,27000009,28000000,28000001,28000010,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,1,0,24.75,25.125,20260328T123214.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,3,0,26.125,26.0,20260328T210249.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,1,1,0,26.125,24.5,20260328T203951.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000011,1,3,0,24.375,25.25,20260327T033102.000Z
26000000,26000010,26000030,27000001,27000010,28000009,28000010,28000015,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,26.25,27.5,20260329T112107.000Z
26000010,26000020,26000039,27000001,27000010,28000009,28000010,28000017,26000000,26000006,26000013,26000015,26000084,26000102,28000005,28000012,1,1,0,26.0,26.5,20260329T052747.000Z
26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,26000028,26000036,26000038,26000050,26000062,27000000,27000007,28000015,1,1,0,24.375,25.375,20260329T135915.000Z
26000009,26000015,26000039,26000048,27000012,28000007,28000012,28000015,26000013,26000028,26000043,26000050,26000077,27000007,28000002,28000016,-1,0,3,24.375,25.375,20260327T154715.000Z
26000000,26000009,26000015,26000039,26000048,28000007,28000012,28000015,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,1,1,0,24.625,24.0,20260329T153855.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,27.0,25.125,20260327T204415.000Z
26000003,26000018,26000027,26000033,26000039,26000083,28000008,28000026,26000010,26000018,26000021,26000030,26000038,26000064,28000011,28000014,1,3,2,25.0,27.0,20260328T115205.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,26000009,26000015,26000035,26000039,26000048,28000007,28000012,28000015,-1,0,2,25.25,23.625,20260329T014138.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000004,26000015,26000042,26000046,26000051,28000007,28000015,28000017,-1,0,1,26.25,23.5,20260329T050858.000Z
26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,-1,0,1,25.625,26.0,20260327T111629.000Z
26000017,26000020,26000036,26000042,26000050,26000083,28000015,28000026,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,23.625,27.125,20260328T052234.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000026,26000027,26000041,26000053,26000054,26000103,28000004,28000017,1,1,0,25.5,24.875,20260329T164120.000Z
26000003,26000016,26000027,26000032,26000063,26000087,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,24.625,25.5,20260329T130533.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,27.125,27.0,20260329T152218.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,24.0,27.0,20260328T170657.000Z
26000013,26000028,26000043,26000050,26000077,27000007,28000002,28000016,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,25.375,27.125,20260328T182838.000Z
26000002,26000006,26000011,26000029,26000032,26000037,26000039,28000001,26000000,26000010,26000030,27000001,27000010,28000009,28000010,28000015,-1,0,1,24.875,26.25,20260329T160541.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000006,26000032,26000037,26000038,26000039,27000012,28000000,28000008,1,1,0,26.25,25.375,20260328T200351.000Z
26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,26.25,27.0,20260329T102024.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000020,26000027,26000036,26000042,26000050,26000062,28000001,28000015,-1,0,1,27.0,23.875,20260329T160449.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,1,1,0,27.125,26.0,20260328T150534.000Z
26000000,26000010,26000021,26000045,27000000,28000007,28000012,28000018,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,26.875,27.5,20260327T195613.000Z
26000002,26000011,26000015,26000029,26000039,27000009,28000000,28000015,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,25.75,27.5,20260329T022623.000Z
26000000,26000006,26000015,26000034,26000037,28000005,28000012,28000015,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,24.25,27.0,20260328T141217.000Z
26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,26000034,26000037,26000045,26000052,26000074,28000005,28000010,28000012,-1,0,1,26.0,23.0,20260328T120050.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,1,0,24.0,27.5,20260327T130154.000Z
26000006,26000008,26000029,26000037,26000039,27000009,28000000,28000008,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,-1,1,2,25.625,23.625,20260329T102221.000Z
26000011,26000014,26000018,26000021,26000026,28000001,28000005,28000011,26000012,26000017,26000041,26000042,26000055,26000077,28000004,28000011,1,3,0,25.375,23.25,20260328T225145.000Z
26000031,26000050,26000053,26000058,26000062,26000097,27000000,28000000,26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,1,1,0,25.875,26.25,20260329T001935.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,1,1,0,25.125,26.25,20260325T095044.000Z
26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,1,2,25.25,25.5,20260328T230419.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,26000003,26000018,26000022,26000033,26000049,28000001,28000006,28000008,1,2,1,26.25,26.875,20260328T175100.000Z
26000010,26000027,26000036,26000050,26000103,28000000,28000002,28000025,26000010,26000031,26000095,26000099,27000000,27000013,28000009,28000011,1,3,0,24.0,25.25,20260328T204203.000Z
26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,3,0,24.375,26.0,20260329T005946.000Z
26000004,26000013,26000039,26000060,26000061,28000001,28000002,28000026,26000002,26000040,26000050,26000053,26000056,26000097,28000000,28000011,-1,0,1,25.25,26.25,20260329T155945.000Z
26000001,26000003,26000005,26000008,26000095,28000001,28000010,28000017,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,1,0,27.5,25.125,20260329T134233.000Z
26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,-1,2,3,24.5,23.625,20260329T132714.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,25.625,27.0,20260328T190814.000Z
26000010,26000031,26000058,26000065,27000000,27000013,28000000,28000011,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,-1,0,2,25.25,24.0,20260329T160428.000Z
26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,-1,0,1,25.625,23.875,20260326T232115.000Z
26000031,26000050,26000053,26000058,26000062,26000097,27000000,28000000,26000010,26000017,26000050,26000059,26000084,27000001,28000007,28000015,1,1,0,25.875,26.0,20260328T221807.000Z
26000005,26000016,26000046,26000055,26000058,26000072,28000001,28000008,26000020,26000027,26000035,26000036,26000052,26000062,28000000,28000015,-1,0,1,24.5,24.375,20260328T145702.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000018,26000003,26000005,26000007,26000025,26000034,28000001,28000010,28000017,1,1,0,26.25,25.875,20260328T213040.000Z
26000000,26000010,26000031,26000095,27000000,27000013,28000009,28000017,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,-1,0,1,27.5,24.625,20260323T194350.000Z
26000002,26000027,26000059,26000062,26000084,27000004,28000007,28000015,26000000,26000010,26000021,26000045,26000049,27000000,28000007,28000011,-1,0,1,25.625,26.5,20260326T103157.000Z
26000003,26000017,26000018,26000033,28000001,28000008,28000012,28000016,26000003,26000016,26000027,26000032,26000063,26000087,28000000,28000008,1,1,0,26.375,24.625,20260328T212344.000Z
26000001,26000003,26000005,26000027,26000095,28000001,28000010,28000017,26000003,26000005,26000010,26000018,26000027,26000049,27000007,28000002,1,1,0,26.875,27.0,20260329T165036.000Z
26000025,26000040,26000056,26000074,27000001,28000004,28000011,28000018,26000016,26000046,26000049,26000055,26000058,26000072,28000001,28000008,-1,0,1,25.0,24.5,20260329T142456.000Z
26000024,26000044,26000050,26000061,26000084,27000005,28000000,28000015,26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,-1,0,2,25.25,26.125,20260327T150911.000Z
26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,1,2,24.625,26.0,20260328T193810.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,1,1,0,26.0,25.25,20260328T112924.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,1,0,27.0,26.0,20260329T041943.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,27.125,25.625,20260328T182425.000Z
26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,1,2,1,25.625,23.125,20260329T013648.000Z
26000000,26000010,26000017,26000032,26000062,27000000,28000011,28000012,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.125,25.5,20260327T202628.000Z
26000000,26000023,26000051,26000052,26000055,27000000,28000001,28000007,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,25.125,27.125,20260328T235055.000Z
26000000,26000010,26000017,26000032,27000000,28000009,28000011,28000012,26000003,26000008,26000014,26000034,26000048,26000061,28000001,28000010,1,1,0,25.5,24.875,20260327T195102.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000009,26000013,26000018,26000039,26000048,28000001,28000008,28000023,1,2,1,27.0,26.25,20260328T054852.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,1,2,1,23.875,25.625,20260329T005020.000Z
26000008,26000029,26000032,26000057,26000087,27000009,28000008,28000024,26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,1,1,0,24.875,25.625,20260328T233433.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,1,1,0,25.625,25.125,20260327T231418.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,23.875,25.5,20260328T160102.000Z
26000000,26000012,26000017,26000020,26000021,28000000,28000011,28000012,26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,1,1,0,25.375,25.25,20260328T214037.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,-1,1,2,26.75,26.25,20260329T150653.000Z
26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,-1,1,3,26.375,25.625,20260329T104848.000Z
26000028,26000038,26000044,26000050,26000059,28000000,28000015,28000016,26000013,26000031,26000037,26000074,26000085,27000000,28000007,28000012,1,1,0,25.5,24.875,20260329T041202.000Z
26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,26000000,26000010,26000013,26000031,27000000,27000013,28000003,28000017,1,1,0,25.25,28.125,20260329T154809.000Z
26000004,26000005,26000027,26000036,26000042,26000050,28000000,28000008,26000001,26000003,26000005,26000027,26000095,28000001,28000010,28000017,-1,0,1,25.25,26.875,20260327T065743.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000024,26000049,26000050,26000084,27000006,28000000,28000015,-1,0,1,25.5,27.125,20260328T140200.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,23.875,27.125,20260327T123240.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,3,26.625,25.5,20260329T151927.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,25.5,27.0,20260327T211725.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,25.25,26.0,20260329T155347.000Z
26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,-1,0,1,26.25,26.0,20260329T140929.000Z
26000017,26000020,26000036,26000042,26000050,26000083,28000015,28000026,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,-1,0,1,23.625,26.75,20260328T060422.000Z
26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,-1,1,2,26.125,26.25,20260328T082604.000Z
26000002,26000011,26000021,26000030,26000045,28000007,28000011,28000012,26000012,26000045,26000048,26000067,26000069,28000002,28000007,28000024,1,1,0,25.625,23.375,20260329T123947.000Z
26000006,26000032,26000037,26000038,26000039,27000012,28000000,28000008,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,25.375,23.875,20260329T143418.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000009,26000010,26000011,26000023,26000039,28000000,28000008,28000025,-1,0,3,25.5,25.625,20260329T112456.000Z
